seed,step,source_injection,load_responsibility,charge_responsibility,storage_delta,storage_discharge_carbon,storage_charge_energy,storage_discharge_energy,storage_intensity_mean,load_carbon_intensity_mean,reward
20260445,5,12.519776535034179,12.519776321823656,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7997637391090393
20260445,6,12.473462849855425,12.473462637433617,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8018651604652405
20260445,7,12.552048176527025,12.552047962766917,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8018254041671753
20260445,8,-83.64090716838837,0.0,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.0,225.28851318359375
20260445,9,-83.83831939697266,0.0,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.0,226.33921813964844
20260445,10,-84.36669430732725,0.0,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.0,226.91676330566406
20260445,11,-79.86153248310087,0.0,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,225.79449462890625
20260445,12,-29.192434501647945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.81907653808594
20260445,13,-27.966994237899776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.8671875
20260445,14,-35.247540378570555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.75909423828125
20260445,15,-30.31542148590088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.57325744628906
20260445,16,-33.419680786132815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.9204864501953
20260445,17,-29.81232185363769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.58740234375
20260445,18,-28.909874963760377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.76638793945312
20260445,19,-31.01608304977417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.94900512695312
20260445,20,-33.15050473213196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.90135192871094
20260445,21,-34.336288881301876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.73301696777344
20260445,22,-28.844305372238157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.95437622070312
20260445,23,-32.48128814697265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.75277709960938
20260446,0,75.64973870515824,12.649738489734467,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.992604970932007
20260446,1,75.54819945693015,12.548199243235597,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.220064163208008
20260446,2,75.6914346277714,12.691434411637534,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.445333480834961
20260446,3,67.63834941951858,12.596243941847867,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.138546466827393
20260446,4,12.818075168132781,12.818074949842263,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.803574800491333
20260446,5,12.41029814481735,12.410297933471234,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7927703261375427
20260446,6,12.523115605115889,12.523115391848503,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.805057168006897
20260446,7,12.68196390867233,12.681963692699775,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8101243376731873
20260446,8,-85.52317838668822,0.0,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.0,228.53688049316406
20260446,9,-83.86266674995422,0.0,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.0,228.1155242919922
20260446,10,-84.46021347045898,0.0,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.0,227.55455017089844
20260446,11,-81.93813768863676,0.0,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,228.56515502929688
20260446,12,-32.830105209350585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.22906494140625
20260446,13,-31.478775882720946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.21200561523438
20260446,14,-30.735812282562254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.390625
20260446,15,-33.47783765792846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.3879852294922
20260446,16,-30.406126499176025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.29026794433594
20260446,17,-31.435982179641723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.02947998046875
20260446,18,-32.657588911056514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.82171630859375
20260446,19,-32.14945411682129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.64108276367188
20260446,20,-31.58476996421814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.46902465820312
20260446,21,-30.907308864593503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.7021942138672
20260446,22,-32.94763627052307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.6365509033203
20260446,23,-31.849605798721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.5383758544922
