seed,step,source_injection,load_responsibility,charge_responsibility,storage_delta,storage_discharge_carbon,storage_charge_energy,storage_discharge_energy,storage_intensity_mean,load_carbon_intensity_mean,reward
20260443,20,52.150171114571954,52.15017100800419,0.0,0.0,0.0,0.0,0.0,0.0,0.2673778494199117,137.76769205729167
20260443,21,50.86722865316101,50.867228434171714,0.0,0.0,0.0,0.0,0.0,0.0,0.2601707468430201,139.95104166666667
20260443,22,51.80528629388704,51.80528632936095,0.0,0.0,0.0,0.0,0.0,0.0,0.2649574359258016,138.749267578125
20260443,23,52.66637536571147,52.66637514763655,0.0,0.0,0.0,0.0,0.0,0.0,0.2680868645509084,137.98966471354166
20260444,0,75.50947862015421,12.509478407119083,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.9852577209472657
20260444,1,75.68655864140104,12.68655842535023,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.2277374267578125
20260444,2,75.57958174212432,12.579581527895332,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.43880869547526
20260444,3,67.59711638247022,12.55501090550172,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.136039733886719
20260444,4,12.808939894994433,12.808939676859486,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8030021031697591
20260444,5,12.709755010760782,12.709754794314943,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8118996302286784
20260444,6,12.755655800623183,12.755655583395662,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8200061162312825
20260444,7,12.719481183146529,12.719480966535059,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8125209808349609
20260444,8,0.052850375206783526,58.938840528245606,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.2998525559902191,131.1968505859375
20260444,9,0.0072923078337224995,57.90483304748842,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.2996151000261307,129.05035807291668
20260444,10,0.23828572710231502,58.3143118860252,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.29906303783257804,130.30966796875
20260444,11,4.811083643828237,54.65898068629878,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.2792678733666738,136.590185546875
20260444,12,50.995905837405985,50.99590588354174,0.0,0.0,0.0,0.0,0.0,0.0,0.2640161320567131,136.87462565104167
20260444,13,51.613368562257655,51.61336798708803,0.0,0.0,0.0,0.0,0.0,0.0,0.26690431584914526,136.38038736979166
20260444,14,54.725006508463274,54.72500649716718,0.0,0.0,0.0,0.0,0.0,0.0,0.2766402925054232,136.2609375
20260444,15,53.111828276701104,53.11182842365974,0.0,0.0,0.0,0.0,0.0,0.0,0.26926053216060003,138.4708984375
20260444,16,50.78775261336974,50.787752531862886,0.0,0.0,0.0,0.0,0.0,0.0,0.2611320063471794,139.24195963541666
20260444,17,51.000370166282906,51.000369977407104,0.0,0.0,0.0,0.0,0.0,0.0,0.2632400348782539,138.36705729166667
20260444,18,50.54539130104783,50.54539158831415,0.0,0.0,0.0,0.0,0.0,0.0,0.2583088407913844,140.91417643229167
20260444,19,49.84309375620677,49.84309415447845,0.0,0.0,0.0,0.0,0.0,0.0,0.25896908243497213,138.61061197916666
20260444,20,55.92463219549357,55.92463182558537,0.0,0.0,0.0,0.0,0.0,0.0,0.28044005036354064,136.679150390625
20260444,21,53.50579190180521,53.50579157758494,0.0,0.0,0.0,0.0,0.0,0.0,0.27372068564097085,135.70606282552083
20260444,22,52.71397572870071,52.713975752125,0.0,0.0,0.0,0.0,0.0,0.0,0.2686036929488182,137.73263346354167
20260444,23,51.082183031234834,51.08218311851991,0.0,0.0,0.0,0.0,0.0,0.0,0.26105462660392126,139.95877278645833
20260445,0,75.44579579956167,12.445795587611027,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.981922403971354
20260445,1,75.585706067883,12.585705853549701,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.222144317626953
20260445,2,75.57348928661342,12.573489072488186,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.438453165690104
20260445,3,67.64959174171337,12.607486263851209,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.139230346679687
20260445,4,12.474297038872784,12.474296826436774,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7820231119791666
20260445,5,12.519776621698117,12.519776408487594,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7997637430826823
20260445,6,12.473462891466916,12.473462679045108,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8018651326497396
20260445,7,12.552048112138797,12.552047898378689,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8018253962198894
20260445,8,0.15579191025318628,58.15758121333581,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.3012039800484975,128.3592041015625
20260445,9,0.1926820839849266,58.345530040457874,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.3008267750342687,129.09671223958333
20260445,10,0.0797373168893844,58.24626230783507,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.29959087471167245,129.83966471354168
20260445,11,4.320979942467336,53.532491209677296,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.2756670797864596,136.573681640625
20260445,12,52.77888825602428,52.77888832607501,0.0,0.0,0.0,0.0,0.0,0.0,0.2733351002136866,133.85425618489583
20260445,13,55.19295985332059,55.19296005427257,0.0,0.0,0.0,0.0,0.0,0.0,0.2785440956552823,135.87892252604166
20260445,14,49.89898353816903,49.89898401350452,0.0,0.0,0.0,0.0,0.0,0.0,0.25788451184829075,139.594140625
20260445,15,53.52013023513951,53.520129653743666,0.0,0.0,0.0,0.0,0.0,0.0,0.27231866816679634,137.37301432291667
20260445,16,50.80756958585136,50.807569214235,0.0,0.0,0.0,0.0,0.0,0.0,0.2624848112463951,138.24122721354166
20260445,17,54.33647954889152,54.33647963043021,0.0,0.0,0.0,0.0,0.0,0.0,0.27356543292601904,138.026611328125
20260445,18,54.23353133034723,54.23353145410875,0.0,0.0,0.0,0.0,0.0,0.0,0.2756793757279714,136.37716471354167
20260445,19,52.622043064521094,52.6220430499012,0.0,0.0,0.0,0.0,0.0,0.0,0.2696026528875033,137.24558919270834
20260445,20,51.24189473421679,51.241894816907376,0.0,0.0,0.0,0.0,0.0,0.0,0.26378128031889597,138.498193359375
20260445,21,50.31535927788324,50.315359432954295,0.0,0.0,0.0,0.0,0.0,0.0,0.2602411483724912,138.87405598958333
20260445,22,54.72642449909964,54.726424584983256,0.0,0.0,0.0,0.0,0.0,0.0,0.2764199619491895,136.74368489583333
20260445,23,52.25808556996681,52.25808520984596,0.0,0.0,0.0,0.0,0.0,0.0,0.2663271804650625,138.65598958333334
20260446,0,75.64973861941394,12.649738403990176,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.9926050821940104
20260446,1,75.54819958866028,12.54819937496572,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.220064036051432
20260446,2,75.69143467845687,12.691434462323032,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.445333353678385
20260446,3,67.63834936103864,12.596243883367928,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.138546498616536
20260446,4,12.818075308189744,12.81807508989922,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8035747528076171
20260446,5,12.410297960157775,12.410297748811663,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7927703857421875
20260446,6,12.52311552164361,12.523115308376227,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8050570805867513
20260446,7,12.681963943490603,12.681963727518045,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8101244608561198
20260446,8,0.32289586981653295,58.2940535409493,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.2974829336007436,131.38011881510417
20260446,9,0.3085311699857649,58.81295429713305,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.3007451673348745,130.09393717447918
20260446,10,0.11032036182231772,58.39322061899365,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.29949808518091836,130.23255208333333
20260446,11,3.493666386083139,53.146776371875006,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.27074995785951617,139.98717447916667
20260446,12,51.36076691696489,51.36076712385479,0.0,0.0,0.0,0.0,0.0,0.0,0.2640376244982084,137.62779947916667
20260446,13,52.602201283961705,52.60220128249659,0.0,0.0,0.0,0.0,0.0,0.0,0.268667671084404,137.54168294270832
20260446,14,52.68307905586042,52.683079063939296,0.0,0.0,0.0,0.0,0.0,0.0,0.2703245108326276,136.585498046875
20260446,15,51.253450884633175,51.25345085268604,0.0,0.0,0.0,0.0,0.0,0.0,0.26303604443868,138.96554361979167
20260446,16,53.05361659891127,53.05361640937636,0.0,0.0,0.0,0.0,0.0,0.0,0.270780985057354,136.86754557291667
20260446,17,53.64883242936501,53.64883221551465,0.0,0.0,0.0,0.0,0.0,0.0,0.26985618223746616,139.61477864583333
20260446,18,51.13868554587498,51.138685848439174,0.0,0.0,0.0,0.0,0.0,0.0,0.2643759220838547,137.59055989583334
20260446,19,52.562239147407396,52.56223879063523,0.0,0.0,0.0,0.0,0.0,0.0,0.2671320413549741,139.0373046875
20260446,20,52.207253307516844,52.20725353193828,0.0,0.0,0.0,0.0,0.0,0.0,0.2678733040889104,137.45694986979166
20260446,21,52.95542894778106,52.95542873662678,0.0,0.0,0.0,0.0,0.0,0.0,0.2697934697071711,137.44314778645833
20260446,22,51.94061576941193,51.94061582423237,0.0,0.0,0.0,0.0,0.0,0.0,0.2646014740069707,139.06888020833333
20260446,23,52.51337698966814,52.51337761639543,0.0,0.0,0.0,0.0,0.0,0.0,0.267238250374794,138.01608072916667
