method,method_label,seed,experiment_name,active_agent_count,checkpoint_path,eval_episodes,fixed_eval_seed,reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,carbon_mean,carbon_std,n_agents_mean,n_eval_episodes,grid_trade_mean,grid_trade_std
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,3,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,72.62591290639507,4.857554293041212,0.29882526549327254,0.27385616288076703,2.6884054596763667,0.5794446570331905,0.19029870307394964,0.10756408150134544,1.98574471777934,0.40322737388983104,3.0,20,2.8787041627503163,0.589343823411716
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,4,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.39844991738597,3.8916791953948815,0.31809867223662414,0.24013901891305953,2.7130580980074104,0.5641525408044901,0.14267542818375806,0.05908314432734847,2.011010062434913,0.3924283611721585,4.0,20,2.8557335261911683,0.56723796350365
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,5,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,74.8150857514143,3.907617482896716,0.27312250936987054,0.1723329918627759,2.5652247534910804,0.5244309566948259,0.15037033193838803,0.06091550758476696,1.9054103478629147,0.36041360609360856,5.0,20,2.7155950854294684,0.5279569370736217
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,6,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.7409703373909,3.6124446696081995,0.27394608216039135,0.11915120645518536,2.8167551451939596,0.44601055462123573,0.11767509134020279,0.03235328833146714,2.0867199385508814,0.30451248828227484,6.0,20,2.9344302365341624,0.44718245728047223
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,7,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.27487419602417,2.710220874585179,0.28172211023522686,0.18120981598231836,2.719336802073099,0.3893203377543291,0.11675013757110189,0.022711138796305406,2.0200717833493185,0.2709535401490751,7.0,20,2.8360869396442006,0.3899822062794275
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,8,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,77.44902962284783,2.8044005382403006,0.3595822340410145,0.1566648663829389,2.702997839959535,0.33589152432448355,0.0933525598639453,0.024853961378155574,2.0055202181465335,0.23968025136282037,8.0,20,2.7963503998234804,0.33680979129059174
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,9,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,75.98933883993716,2.5758751510039954,0.3136426021063624,0.1445473966978648,2.713701939449923,0.2899546506792805,0.102054972133241,0.024686133909948053,2.0143889120159857,0.2010007151436212,9.0,20,2.815756911583164,0.2910036162283271
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,10,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,77.25646331270536,1.7887439724196164,0.4049727388510078,0.14195948035915537,2.547969880943166,0.31428966114459844,0.11426186231333517,0.018533175610024526,1.8910103961801155,0.21906118110120384,10.0,20,2.6622317432565015,0.3148356233029841
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,11,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.65554437348337,2.0619811068141676,0.29590354117987494,0.10195311436354237,2.725453735261222,0.2538600962169368,0.09962909024097064,0.015384718952481804,2.026996894980498,0.17775523219235131,11.0,20,2.8250828255021925,0.25432585009888253
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,12,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.92148715721234,2.2222048538592127,0.3188592926896364,0.10106527494260387,2.718150188338579,0.2525254493897729,0.10691574578033587,0.01789577349349999,2.0178075850682533,0.1758158578246036,12.0,20,2.825065934118915,0.25315876697921685
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,13,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,77.04982872284376,1.6081114395659848,0.3472995753872024,0.12062814673307949,2.7169609585260783,0.24581157021503078,0.09797911985402705,0.015355133046831976,2.0157973961275166,0.17242116181706446,13.0,20,2.8149400783801055,0.2462906984895388
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,14,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.5261890365964,1.790668479345428,0.34710564778813396,0.10041737228523509,2.6368955625039128,0.24963609079380125,0.09885514877042287,0.0150238405486825,1.9571412795281429,0.16928723148204763,14.0,20,2.735750711274336,0.25008777181550323
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,15,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,77.19816800011529,1.7244187934570088,0.3875277142091903,0.1376196026487438,2.575622477045079,0.30501484462346473,0.09291390231941389,0.012334298254569618,1.914715019171264,0.2151349100650292,15.0,20,2.668536379364493,0.3052641321120269
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,16,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.65490207870802,1.724726520683974,0.3806114928842767,0.09391530601469393,2.633492455688816,0.23581488587086621,0.09701848124205975,0.009301399387022288,1.9535965631139764,0.16432027816790098,16.0,20,2.7305109369308758,0.23599825513941106
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,17,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.76419565163405,1.4650786135269138,0.37244009806698825,0.12286177519520756,2.6627655785227553,0.22621785269630587,0.0979167205550083,0.010766712792486356,1.972238027508438,0.16002857601933737,17.0,20,2.7606822990777635,0.2264739256137082
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,18,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.68631789595993,0.8261561054081377,0.35936401128182965,0.07227637418441192,2.7219136084987143,0.18465229688195167,0.10439770082225716,0.015232572133575643,2.00719627055854,0.12763624494304998,18.0,20,2.8263113093209715,0.18527952395660185
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,19,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.74135992903459,1.0384909319689792,0.35311806234203413,0.08337337321862148,2.603992581213215,0.2510882227486176,0.10278785214382188,0.014756864076473017,1.9323644768833652,0.1801436834202502,19.0,20,2.706780433357037,0.2515214914086486
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,20,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.52413749853773,0.8666593315991024,0.2805512822188,0.05318886246372347,2.6942821516828737,0.19782768382595525,0.10668630986836836,0.011985219934437087,2.0056571425342344,0.13758603043053316,20.0,20,2.800968461551242,0.19819040840772026
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,21,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.37379828786092,1.062277241941165,0.33831488570367096,0.06663441174234364,2.7249983832820917,0.16139132494464242,0.10191312960995413,0.01496540825754734,2.0140939204184556,0.11078648490249894,21.0,20,2.8269115128920457,0.16208369199799907
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,22,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.49547281120763,0.987455808869344,0.269698707945651,0.060286996044786184,2.6907900335396344,0.1465287091393364,0.09350236775668377,0.010241511821696003,2.0065296710856506,0.10015481123662008,22.0,20,2.784292401296318,0.14688618439606288
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,23,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.93214368543764,0.7859762146090143,0.374208704514224,0.045363447978835326,2.5835178373903203,0.12472732073672631,0.09877513558161274,0.007997653032894734,1.9249140833900533,0.08590627877261463,23.0,20,2.682292972971933,0.12498346687541023
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,24,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.99987301694023,0.7475383555267221,0.331739043266876,0.04847489164294643,2.652038902500835,0.1119592120342083,0.094862624584255,0.010122860778282302,1.9759718881582713,0.0787810579868848,24.0,20,2.74690152708509,0.11241591288450804
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,25,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.70454881540934,0.9992266682903058,0.3634826732532168,0.05056458741939672,2.659728339211664,0.11776989035341959,0.09621188037962965,0.007383062798625115,1.967571641141848,0.08425867354886143,25.0,20,2.7559402195912934,0.11800108766509279
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,26,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.72287665880644,0.6703707393613509,0.34648798156282307,0.027247660917032922,2.6281300400809813,0.08537817472659781,0.10055354529113592,0.007716334612867436,1.9500325883629839,0.056650713674189335,26.0,20,2.728683585372117,0.0857261601817275
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,27,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.69385241284782,0.5085461554114525,0.3288839913593546,0.03360906404404424,2.6452748636506764,0.08082039108731279,0.1004344136264658,0.009678267801191614,1.9668414855645924,0.055500128398954705,27.0,20,2.7457092772771423,0.08139781620619665
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,28,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.86069681871506,0.4285582157949136,0.39067073399971153,0.027622471664149745,2.665941327757377,0.07031130691739212,0.09928015050192968,0.007554767261203681,1.9725857762084036,0.048687555288366526,28.0,20,2.7652214782593068,0.070716012251842
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,29,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.70005596204736,0.4648312454968852,0.3158674477884572,0.01801165460844155,2.69190240515585,0.03566584528877565,0.10143317958985867,0.007346336043857503,1.9897717620052267,0.024081201634898807,29.0,20,2.7933355847457086,0.03641457364067524
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,30,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.40063767327203,0.2954122035841353,0.3445970543354977,0.00905988317291175,2.700817867219513,0.01479072666612546,0.11390626618008856,0.0067548300859562125,1.9882028901160276,0.008552744568533615,30.0,20,2.8147241333996016,0.016260176038474305
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,1,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,75.08880682823559,7.181416358746756,0.0,0.0,2.8356819154556208,1.0467043843144166,0.23218435479162114,0.18452373636010877,2.1055400935064403,0.735809632349081,1.0,20,3.067866270247242,1.0628448040157683
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,2,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,69.53699080540488,7.543095857735518,0.0,0.0,2.7654965295157976,0.8889462751296419,0.2727535382178998,0.28563703332851,2.054844303016607,0.6166420084042988,2.0,20,3.0382500677336974,0.9337098022809749
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,3,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,69.28494997670253,5.40410096844399,0.00971436023697426,0.01978660356502905,2.779163134252747,0.49262397263150925,0.27096944414595064,0.16059859989893838,2.049838538376751,0.3413453069740303,3.0,20,3.050132578398698,0.5181411860687677
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,4,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,72.5728560446451,4.228967321289337,0.019828351210326854,0.030062537213573663,2.8180378298498896,0.49071754673732,0.2344781332464879,0.15077478844368264,2.084400989997836,0.3393097903932586,4.0,20,3.0525159630963774,0.5133583032406617
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,5,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,71.31921234528224,4.096208057840718,0.006165965421119154,0.02005048148120016,2.66133271780891,0.46218884142437633,0.23661028392339264,0.10195779745971736,1.9725564574177195,0.3187980652500179,5.0,20,2.8979430017323025,0.4733010855682079
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,6,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.23271320644352,3.3505552709306587,0.02595096062281988,0.028107544217248738,2.9138461700876155,0.4007054601608038,0.20199311842753978,0.06999168823805027,2.154149015886678,0.2723941872334188,6.0,20,3.115839288515155,0.4067722977601768
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,7,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,72.58774678167842,3.0032272133083824,0.014077019787679584,0.017266382045207036,2.82156781043524,0.3114856890331771,0.20650580896316076,0.10272551964930596,2.0908702949119142,0.2154066221581235,7.0,20,3.028073619398401,0.32798760168593727
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,8,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,72.49292797595264,3.8417261512358003,0.03559301823879286,0.02997898503115954,2.8401303455045204,0.27135994322253376,0.21929058861342834,0.09053922197952086,2.1008859227049768,0.19343304032377764,8.0,20,3.0594209341179486,0.286065673408037
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,9,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,71.8070617246407,2.466296602934496,0.028093019062590003,0.029923505999723043,2.8297940184626986,0.25030962888529784,0.20697944044652364,0.07373191287310629,2.0947682345697305,0.1730607076183838,9.0,20,3.0367734589092223,0.26094310737902787
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,10,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,71.65933608243863,2.511396869734202,0.05270870403218719,0.04327818823914492,2.7029445211603074,0.2806355713434723,0.25720006380004606,0.06321968760848638,1.998874101339582,0.1955448453509166,10.0,20,2.9601445849603536,0.28766830344094524
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,11,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,72.63985186634642,2.715398376910469,0.03668662255207237,0.028990807644387658,2.8375096500259964,0.22319615284881944,0.19850234368514838,0.04620345783883829,2.1042507232117384,0.15556130659364475,11.0,20,3.0360119937111447,0.2279282390639187
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,12,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,72.84884286820889,1.8381643767444953,0.03910309524353286,0.0350511920674521,2.8323490498092356,0.22467826124520024,0.2074316613734307,0.04851538649129557,2.096052939749743,0.15522475361677684,12.0,20,3.0397807111826665,0.2298566157467873
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,13,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,72.16437425208397,1.9104463377497451,0.04390825148740049,0.02786035259645627,2.8537481541623264,0.20535731750770478,0.22334466931367025,0.05473775850347396,2.1098625967785916,0.14304872839170416,13.0,20,3.0770928234759967,0.212527292506033
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,14,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,71.85941260712488,1.825246185090565,0.04602826859219285,0.03281870139625794,2.768388194254384,0.21640655425843208,0.2168925740930407,0.047720674980450524,2.0469230352996677,0.14474414111906303,14.0,20,2.9852807683474247,0.22160563969943886
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,15,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,71.72139288478427,1.8084655168754376,0.050402055437334406,0.03765078860501613,2.7290997077519874,0.2501379077587952,0.2340817198563184,0.06612205645454704,2.0202017316314445,0.17652769668014484,15.0,20,2.9631814276083057,0.25872978036500904
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,16,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,71.5301234592994,1.9841829558836621,0.06435352118209543,0.02662493640898109,2.777327915322126,0.20105156648112602,0.22826989656906788,0.04376007892984051,2.05225946706138,0.13948819272787016,16.0,20,3.005597811891194,0.2057587832692945
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,17,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,71.85882872693679,1.3801879367804433,0.06332464463177652,0.04084494985227796,2.801029277953333,0.196898426275129,0.2230126963570367,0.04393563661704358,2.066642420442286,0.13800266879344644,17.0,20,3.0240419743103697,0.20174075055517987
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,18,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,72.09373657526794,1.1537306853560452,0.05310515046226287,0.021916783547733017,2.851245297896651,0.16711692338004017,0.22019095988588652,0.0338250786907693,2.095482557507001,0.11493201257395118,18.0,20,3.0714362577825374,0.17050572432750447
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,19,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,72.15941889829804,1.467557416386347,0.048434014718988984,0.024251728855828027,2.7323619106672785,0.22690215099815425,0.22067993396487046,0.034391157795519454,2.0204935235035366,0.16294894195507995,19.0,20,2.953041844632149,0.22949365538529712
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,20,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.21618434906006,0.7946325881002381,0.03701244663086596,0.011010467249918207,2.7881902332477533,0.18020448367552802,0.1865402323450773,0.03034359744801995,2.0690800704821037,0.12441275068703396,20.0,20,2.9747304655928306,0.18274131947332306
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,21,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,72.22536433689177,0.9669411326839934,0.06021371936826432,0.022088741009362964,2.843268195064941,0.1450747113119152,0.20120455462022563,0.025050118613130386,2.0937974136419677,0.09917816385793884,21.0,20,3.0444727496851667,0.14722153478607483
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,22,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.31801516648495,1.1187963665498346,0.034958616330139254,0.017565974918837948,2.7806022746159593,0.12733134091888482,0.16931117885320793,0.02795015232247224,2.067495889024445,0.0867883083677437,22.0,20,2.949913453469167,0.13036288350236303
