method,method_label,seed,experiment_name,active_agent_count,checkpoint_path,eval_episodes,fixed_eval_seed,reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,carbon_mean,carbon_std,n_agents_mean,n_eval_episodes,grid_trade_mean,grid_trade_std
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,30,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,86.74785716136296,0.3090688100916419,0.0,0.0,2.924316468057739,0.01266557264951398,0.2910110553523786,0.00592907754433631,1.7759386830395854,0.004846198007248869,30.0,20,3.2153275234101173,0.013984659133023932
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,1,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,89.620319667963,9.674425228632517,0.0,0.0,2.9165277696650813,1.0642519594845121,0.265533601745913,0.19760828919794624,1.8132527520388106,0.6316626103505075,1.0,20,3.1820613714109944,1.082442270620638
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,2,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,85.16187526658179,12.306460837991308,0.0,0.0,2.8312488492203234,0.879123710096571,0.2929526975543074,0.31388624586316416,1.7411414266203669,0.4746339203985597,2.0,20,3.1242015467746307,0.9334790158305812
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,3,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,84.39734126239395,8.781707760568308,0.0,0.0,2.8727570290873135,0.4905328284116074,0.3158432100810248,0.18633351876771428,1.745538943667788,0.2843429906111515,3.0,20,3.188600239168338,0.5247310129636418
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,4,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,88.25815761288007,9.150557888183394,0.0,0.0,2.9337316919647907,0.49913232346767666,0.300272147066244,0.18198238630694408,1.7683554867110138,0.2744539952842067,4.0,20,3.234003839031035,0.5312726844627071
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,84.94671872709877,6.205865108751456,0.0,0.0,2.770570966234637,0.4672618761896084,0.30012881373339384,0.12874907683941136,1.697668972661214,0.2745053541014304,5.0,20,3.070699779968031,0.48467513421593394
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,6,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,89.73463128209116,3.7127135008079954,0.0,0.0,3.0124642333291876,0.42043304962905875,0.24810900949863082,0.08932463224168968,1.8219922345806598,0.2555300791592302,6.0,20,3.2605732428278182,0.4298172159715147
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,7,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,88.58067431747912,4.651071979947987,0.0,0.0,2.9228682214186246,0.32624060767044943,0.25508092826250045,0.1074631242743457,1.7688521934438477,0.18534645739994046,7.0,20,3.177949149681125,0.3434839984220336
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,8,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,88.15313318322103,4.754088506191796,0.0,0.0,2.9579513601645213,0.2804224739246676,0.2797619411333273,0.10061691524581894,1.7853091639048522,0.15454817542384644,8.0,20,3.2377133012978487,0.29792705066108915
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,9,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,87.88023612825201,4.866750308569277,0.0,0.0,2.941235420972402,0.24592520419849964,0.27130026995544326,0.09676116377303158,1.770932093796563,0.1356163971804178,9.0,20,3.2125356909278455,0.2642762359251872
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,10,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,85.71741611088316,4.0571264377639755,0.0,0.0,2.8358720376174613,0.3002650295417561,0.3434905178343066,0.08553383938233622,1.7147981182324277,0.18383541129909747,10.0,20,3.179362555451768,0.3122100665340484
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,11,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,89.55887351036071,3.695574758802838,0.0,0.0,2.9338765384482746,0.23267243228401518,0.2388566515488726,0.05569891964515443,1.7636477454331652,0.13326309637045416,11.0,20,3.172733189997147,0.23924638010761418
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,12,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,88.9460303058227,2.647798250776027,0.0,0.0,2.9347763635896005,0.2249661840215471,0.2597559945053026,0.06400242674233445,1.7718758513702269,0.13316389556143127,12.0,20,3.194532358094903,0.23389334018335042
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,13,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,88.66441621631384,3.248017185451839,0.0,0.0,2.9665458072591244,0.2031977848433382,0.28566424588902034,0.07219287518037876,1.7772716541785964,0.11682866694669283,13.0,20,3.252210053148145,0.21564125531087344
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,14,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,87.1978624612093,2.902699015827935,0.0,0.0,2.869011159627518,0.2317142917921574,0.2778208522619579,0.0533425436735382,1.7378822730188628,0.11880544995870171,14.0,20,3.146832011889476,0.23777497762864871
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,15,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,86.77281036575634,3.278527916126059,0.0,0.0,2.8450947143396808,0.2551828923881502,0.31199187882188306,0.07625933010683589,1.7165104059195273,0.14461479112358988,15.0,20,3.157086593161564,0.2663339895618387
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,16,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,86.83879595597585,2.863123402461349,0.0,0.0,2.8927766553305108,0.21380657549315044,0.2996473950535386,0.05412442585058465,1.7433274980054088,0.11926671211773907,16.0,20,3.1924240503840493,0.22055091293795107
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,17,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,87.6178287923336,2.740681109027024,0.0,0.0,2.904613700948041,0.1936790141743724,0.2926516277859864,0.07039263356681218,1.7489738480386898,0.11101096097849125,17.0,20,3.1972653287340274,0.20607446079518985
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,18,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,87.26436234911283,1.891844034949705,0.0,0.0,2.974246496577627,0.175001302518297,0.3048539841728315,0.039380039174886694,1.7894177812008807,0.09696987266050909,18.0,20,3.2791004807504587,0.17937737696966166
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,19,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,86.99214940965176,2.7769872974249425,0.0,0.0,2.8349722562288573,0.22652939555368135,0.29696243054618526,0.05200166478826884,1.7214189613232243,0.13435814155251138,19.0,20,3.1319346867750424,0.23242147101906852
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,20,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,89.23782122731208,1.8620956973228637,0.0,0.0,2.8931383376520783,0.19032432223537343,0.2543084779028402,0.03450117831098246,1.7462304884681292,0.1025265133381346,20.0,20,3.1474468155549187,0.19342615888033465
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,21,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,88.15845339198908,1.7964399224074026,0.0,0.0,2.951271333092884,0.14424092027130114,0.27679441331355914,0.03472726543431702,1.772586720934545,0.07758823679482803,21.0,20,3.2280657464064433,0.14836248193278975
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,22,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,90.41831111113231,1.825400164890009,0.0,0.0,2.870856341095104,0.12292911727007017,0.22264749722955632,0.036929426721817975,1.723191670470872,0.07216930087240751,22.0,20,3.0935038383246605,0.12835634160726453
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,23,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,87.98756470481554,1.3775286548315206,0.0,0.0,2.7990428094168536,0.11918135928382825,0.27687859190677766,0.023866201798064115,1.698088126583859,0.06718603170423723,23.0,20,3.0759214013236313,0.12154748861661797
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,24,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,89.27155156532923,1.310451784111477,0.0,0.0,2.8495636533329107,0.10532045177099948,0.25573652732308644,0.023941609194383793,1.7252349826746134,0.0584366077987074,24.0,20,3.105300180655997,0.10800739887648453
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,25,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,87.87618059714636,1.1550643163489025,0.0,0.0,2.8773813260902523,0.10093871902453316,0.2782622770671419,0.02772192964271984,1.7384549312864972,0.05876003424649106,25.0,20,3.1556436031573942,0.10467631241799435
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,26,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,87.70370839834213,0.7057068303104177,0.0,0.0,2.8418669572043234,0.08498979085017222,0.2810341180765006,0.013917952592928318,1.7247588346949232,0.04436495048027233,26.0,20,3.122901075280824,0.08612185525831999
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,27,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,88.34188396930695,0.9036394557054074,0.0,0.0,2.8440300767125857,0.08136517546148002,0.2682415748500688,0.018496509701274443,1.7285041663415082,0.045160336581578975,27.0,20,3.1122716515626543,0.08344107291380408
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,28,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,88.17423664530119,1.0635554635025193,0.0,0.0,2.885427681791376,0.06271079899946641,0.2899662405311452,0.01763267345401613,1.7403588349078116,0.032696237201561736,28.0,20,3.1753939223225216,0.06514257812128288
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,29,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,88.6884133776029,0.4404701279556298,0.0,0.0,2.870264509410492,0.03821619935653398,0.24874400196465657,0.008652216474991245,1.7452267458522404,0.020454287658570193,29.0,20,3.119008511375149,0.039183398821292396
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,30,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,87.38516231775283,0.2999761747568594,0.0,0.0,2.8882057263969374,0.01395973654133513,0.2740521910879331,0.006453918292886273,1.7635358716039924,0.005023867605436366,30.0,20,3.1622579174848706,0.015379444256368283
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,1,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,85.43764886435432,11.505513761912367,0.0,0.0,2.9413902666405676,1.0138609649277193,0.3096854347800793,0.1883341144610119,1.8971965879123338,0.6015642865390837,1.0,20,3.251075701420647,1.0312050207761692
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,2,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,84.58094421053926,11.387127499440046,0.05837829481106521,0.09923813774447436,2.8332612671455624,0.9149375795312162,0.31246580162859133,0.2876323367105972,1.753244689475163,0.5035413307591304,2.0,20,3.145727068774154,0.9590845299346867
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,3,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,88.12082521294552,7.462251905697089,0.15124686551950722,0.14983775483416745,2.801344093975526,0.5307337346514529,0.255801093632317,0.1436651002544245,1.6730560653583446,0.33774911982127026,3.0,20,3.057145187607843,0.5498344824837678
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,4,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,90.44405540873608,6.047537654562963,0.17141233137992323,0.1372167294709124,2.8483509087163474,0.5317746388112732,0.2388787144685725,0.11178481610008591,1.7273009531199723,0.3291888587476145,4.0,20,3.08722962318492,0.5433968269997443
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,88.81742063265895,4.853962782894902,0.17676031400192457,0.11096256862385681,2.68868892444048,0.5011550506983797,0.24306272630920525,0.07844930063984445,1.6226706950620702,0.3400548975160003,5.0,20,2.9317516507496855,0.5072579990610067
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,6,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,93.1287325958411,4.2511767788626775,0.16769768394602153,0.10213910500308707,2.9264926743329402,0.45240913944266076,0.18360410269650987,0.04239783387470627,1.7566114311389627,0.29302322423695537,6.0,20,3.11009677702945,0.45439146753489557
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,7,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,92.80857074980935,3.1431840443413885,0.18649207088987185,0.09502802201709519,2.8264240922540287,0.36171046723925104,0.17585820622539028,0.062198278307588804,1.686932043687688,0.24142905938285197,7.0,20,3.002282298479419,0.3670191928698901
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,8,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,92.90049943973621,3.1474333483007904,0.19584753945359337,0.08257706899379436,2.8383456076109024,0.3143464509779015,0.17308083865608406,0.06411906768692059,1.6934220545299823,0.1841885252889406,8.0,20,3.0114264462669866,0.3208191797312656
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,9,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,93.12985206718247,3.1185084612038816,0.19820531879894343,0.07501820618740015,2.8266931362898817,0.2677211069415511,0.16655211000688594,0.0527268150516284,1.6689016920739885,0.16325028151918475,9.0,20,2.993245246296768,0.2728639003743406
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,10,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,92.51957494299859,3.122130381752043,0.2690264788605047,0.07010061997983973,2.695300954976807,0.3077676093635212,0.20756745280885608,0.053538506437190166,1.582281026421191,0.18788297028495096,10.0,20,2.9028684077856632,0.31238961737686166
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,11,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,94.36403784900904,3.0321698528226366,0.19004008381295417,0.0533246334909767,2.824768414845413,0.23734201209749892,0.14701806258717753,0.033999177251274014,1.6703485455852167,0.14407896130270692,11.0,20,2.97178647743259,0.23976483220074804
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,12,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,93.90012959664068,2.0408774727749703,0.19542223377120727,0.05773394689260869,2.8234332283977066,0.2334556427149098,0.16006423591329216,0.040097570957015966,1.6756108877990357,0.14374182102285724,12.0,20,2.983497464310999,0.23687412757007578
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,13,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,94.3095184897383,2.1353699692508448,0.22820496026643444,0.053067185982941543,2.8428939984627566,0.21893194095048846,0.1711574545022148,0.04046894707899446,1.667516052440476,0.13480290336588616,13.0,20,3.0140514529649716,0.22264081037857955
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,14,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,92.61171705921491,2.3238358963986787,0.2196484869262932,0.04633196711588803,2.740554468543441,0.24799045083240123,0.16426304826026078,0.03359782438546543,1.632854443760839,0.12904630654445656,14.0,20,2.9048175168037016,0.2502560239184947
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,15,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,93.10258768002193,2.1696381709215418,0.25680935371172936,0.06044630703430027,2.7143793930713453,0.28101270567985254,0.19093387116023922,0.04552134446790609,1.5932200835743546,0.1659147282305719,15.0,20,2.9053132642315846,0.2846758394308818
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,16,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,92.94741054972012,1.9825137953316654,0.24066806136972924,0.04864132103055733,2.7533688481849827,0.22080993090228784,0.17997793134209475,0.033310699764271826,1.6246320866597208,0.13356375391347808,16.0,20,2.9333467795270773,0.22330837042945476
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,17,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,93.3237269928058,1.8610495266091285,0.2359390084815149,0.058653244671188515,2.773633255916198,0.20309067092598954,0.1762700612562195,0.0424042245034261,1.638200639572466,0.12754732122306206,17.0,20,2.949903317172417,0.2074703325126403
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,18,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,93.26656477451324,1.2160713500456701,0.24071000517815783,0.04703548056647768,2.833690690870485,0.1742499844820855,0.18344774790977653,0.02787143991525871,1.672901826090741,0.10814217106074218,18.0,20,3.0171384387802616,0.17646493774956235
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,19,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,92.78821037213007,2.1786814905744083,0.2450392798673267,0.04297473500690079,2.7134718046150375,0.2314002435060269,0.1829091910052627,0.03429595755820008,1.6086709889289679,0.1447783077842497,19.0,20,2.8963809956203,0.23392794916273343
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,20,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,94.22918619712195,1.7606932847905061,0.1852542273431466,0.04083538440759508,2.7722838990240115,0.190076613245444,0.14635035926732415,0.02391862187646309,1.6494011659958965,0.11218025551367049,20.0,20,2.918634258291336,0.1915756231239437
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,21,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,93.4813447624445,1.4664122417557446,0.22365086280802093,0.024932260058556595,2.8290774686735287,0.15373460661100272,0.16858455869755168,0.02062170956892378,1.6692993814987211,0.08402221150370834,21.0,20,2.9976620273710806,0.15511152173641005
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,22,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,94.91866738994918,1.3384908852321482,0.17895754595929875,0.027630559014815353,2.7680644820026172,0.13709597621919076,0.13669388688366274,0.020532868827031255,1.6358311518989954,0.07968298778972079,22.0,20,2.90475836888628,0.13862505328316735
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,23,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,93.19299898544948,1.1294476000784668,0.2230850299874651,0.019469163464864984,2.681132015762713,0.11547660912594687,0.17104309237537643,0.01830490152034415,1.5969603238801895,0.06886028365397225,23.0,20,2.8521751081380895,0.11691841888640221
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,24,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,93.76099319458007,1.4528654324056929,0.20237584618890025,0.022785427062706663,2.7401411013420214,0.09907495844883481,0.15921528950439218,0.02233004195057322,1.6382797232109119,0.05672816671489818,24.0,20,2.8993563908464135,0.10156021940283855
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,25,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,92.96273976961773,1.1259333335638992,0.2196060874482318,0.0203704558003311,2.7612711667387826,0.103755285950768,0.17887695465316977,0.02282684709616873,1.6397872220429932,0.06290051229641666,25.0,20,2.9401481213919523,0.10623664297725856
