seed,step,source_injection,load_responsibility,charge_responsibility,storage_delta,storage_discharge_carbon,storage_charge_energy,storage_discharge_energy,storage_energy,storage_carbon_mass,storage_intensity_mean,load_carbon_intensity_mean,reward
20260524,23,-32.009233283996586,-32.00923336624073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16881352613369624,-2.090153455734253
20260525,0,75.64460962414742,12.644609408810997,62.999998927116394,59.84999898076057,0.0,90.0,0.0,114.30000000000004,80.00999898076059,0.6999999910827696,0.699999988079071,-3.9923367500305176
20260525,1,75.54195991158484,12.54195969799655,62.999998927116394,59.849998980760574,0.0,90.0,0.0,199.79999999999993,139.8599979615211,0.6999999897974027,0.699999988079071,-4.219717979431152
20260525,2,75.50951632857324,12.509516115537433,62.999998927116394,59.849998980760574,0.0,90.0,0.0,285.2999999999998,199.70999694228175,0.6999999892824458,0.699999988079071,-4.434721946716309
20260525,3,67.4902048823081,12.448099407160289,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-4.12954044342041
20260525,4,12.636986994743346,12.636986779536741,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7922225594520569
20260525,5,12.730632203817366,12.730631987015993,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8132336139678955
20260525,6,12.421944731473925,12.421944519929465,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7985535860061646
20260525,7,12.367369717359542,12.367369506744492,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7900283932685852
20260525,8,-82.36591870784758,-17.93418650057923,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,265.26315789473676,185.68420761710715,0.6999999890327451,-0.09198750468591849,0.4223760962486267
20260525,9,-84.31954936981201,-19.482289453438693,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,170.52631578947367,119.36841918242605,0.699999989032745,-0.0999746486544609,0.4320424795150757
20260525,10,-83.38986337184907,-18.97325345582485,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,75.78947368421053,53.052630747744864,0.6999999890327451,-0.09610139038413763,0.410675585269928
20260525,11,-80.2086468362808,-29.180509495011915,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,0.0,-0.14975895037253698,0.17730434238910675
20260525,12,-33.13885259628296,-33.13885253452786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1706835087388754,-2.259917736053467
20260525,13,-32.867512273788456,-32.86751226183146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17098479866981506,-2.079465627670288
20260525,14,-31.797361946105955,-31.797361661224407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16246710866689681,-2.009887456893921
20260525,15,-33.20483841896057,-33.2048384151171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1718659890194734,-1.821906328201294
20260525,16,-35.136933708190924,-35.13693388672252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18257541470229627,-1.659121036529541
20260525,17,-33.821813154220585,-33.821813187750415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17814734304944674,-1.609258770942688
20260525,18,-28.54589767456054,-28.54589779863383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14704077392816545,-1.7647043466567993
20260525,19,-32.47938923835755,-32.47938926830098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1694622440263629,-1.659798264503479
20260525,20,-28.930999612808222,-28.93099961035682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15126308426260948,-1.7975704669952393
20260525,21,-32.029913330078124,-32.02991356229474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1698732356230418,-1.7834495306015015
20260525,22,-29.380068635940546,-29.380068520303173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1517826015750567,-2.062476634979248
20260525,23,-31.079990053176875,-31.079989874885054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16056746393442153,-2.1476595401763916
20260526,0,75.73184893727301,12.73184872045093,62.999998927116394,59.84999898076057,0.0,90.0,0.0,114.30000000000004,80.00999898076059,0.6999999910827696,0.699999988079071,-3.996906280517578
20260526,1,75.6863213598728,12.686321143826053,62.999998927116394,59.849998980760574,0.0,90.0,0.0,199.79999999999993,139.8599979615211,0.6999999897974027,0.699999988079071,-4.227724552154541
20260526,2,75.62840752601625,12.628407310955737,62.999998927116394,59.849998980760574,0.0,90.0,0.0,285.2999999999998,199.70999694228175,0.6999999892824458,0.699999988079071,-4.441657066345215
20260526,3,67.67279338209258,12.630687903835295,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-4.140641212463379
20260526,4,12.69210094809532,12.69210073195013,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7956777215003967
20260526,5,12.661325961351396,12.661325745730299,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8088064193725586
20260526,6,12.638831287622452,12.638831072384438,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8124962449073792
20260526,7,12.619302552938459,12.61930233803302,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8061219453811646
20260526,8,-83.53411684036254,-19.105910523593103,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,265.26315789473676,185.68420761710715,0.6999999890327451,-0.09756023908654848,0.4562538266181946
20260526,9,-82.75201733112335,-18.12734347993193,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,170.52631578947367,119.36841918242605,0.699999989032745,-0.09415247278908888,0.4397086799144745
20260526,10,-84.62980847358702,-19.55745170115791,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,75.78947368421053,53.052630747744864,0.6999999890327451,-0.10198297674457232,0.44902145862579346
20260526,11,-81.97641479969023,-30.85237865124356,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,0.0,-0.16063127592206,0.2862333059310913
20260526,12,-30.721668434143062,-30.72166851803475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15815924952427546,-2.335968255996704
20260526,13,-26.969117259979242,-26.969117343221484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14005848877131938,-2.263672351837158
20260526,14,-32.278055858612056,-32.27805590230306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1667746625840664,-1.9600669145584106
20260526,15,-34.87571377754211,-34.875714021990625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1831356815993786,-1.7489502429962158
20260526,16,-29.47274899482727,-29.472748849600748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15316323302686213,-1.817051649093628
20260526,17,-33.07661118507385,-33.076611263699434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17068086043000222,-1.6725438833236694
20260526,18,-32.72599935531616,-32.72599950467422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17072537901500862,-1.6436161994934082
20260526,19,-29.83199520111084,-29.831995152986522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1545142407218615,-1.7480067014694214
20260526,20,-32.254090690612784,-32.25409016066363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16716733686625956,-1.7397972345352173
20260526,21,-29.79325399398803,-29.793253954127007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15327334962785244,-1.910423994064331
20260526,22,-30.146984720230098,-30.146984565807518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1564067470530669,-2.0224764347076416
20260526,23,-30.89883737564087,-30.898837406314136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1609483559926351,-2.1371047496795654
20260527,0,75.57190151810647,12.571901304008254,62.999998927116394,59.84999898076057,0.0,90.0,0.0,114.30000000000004,80.00999898076059,0.6999999910827696,0.699999988079071,-3.9885284900665283
20260527,1,75.59945880770682,12.599458593139328,62.999998927116394,59.849998980760574,0.0,90.0,0.0,199.79999999999993,139.8599979615211,0.6999999897974027,0.699999988079071,-4.222907066345215
20260527,2,75.49966834783554,12.499668134967457,62.999998927116394,59.849998980760574,0.0,90.0,0.0,285.2999999999998,199.70999694228175,0.6999999892824458,0.699999988079071,-4.434147357940674
20260527,3,67.53711625306234,12.495010777115635,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-4.132392406463623
20260527,4,12.547492998838425,12.547492785155892,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7866120934486389
20260527,5,12.666108155250546,12.666107939548013,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8091117739677429
20260527,6,12.600687640905377,12.600687426316949,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8100443482398987
20260527,7,12.450482976436613,12.450482764406154,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7953376770019531
20260527,8,-84.47826027870177,-19.696007494027498,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,265.26315789473676,185.68420761710715,0.6999999890327451,-0.10124922171235085,0.46431800723075867
20260527,9,-82.62912216186524,-18.14618973344605,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,170.52631578947367,119.36841918242605,0.699999989032745,-0.09336335460344951,0.4283357858657837
20260527,10,-82.9001098394394,-18.62118284905904,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,75.78947368421053,53.052630747744864,0.6999999890327451,-0.0945563721160094,0.417739599943161
20260527,11,-78.9534038877487,-28.13437547052374,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,0.0,-0.14261606683333714,0.12681587040424347
20260527,12,-33.187773275375356,-33.18777323288566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1701300612340371,-2.2805111408233643
20260527,13,-36.474215984344475,-36.474216078483266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19231153279542923,-1.964725136756897
20260527,14,-28.983728456497193,-28.98372844725922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14897543080151082,-2.078462839126587
20260527,15,-31.934875774383542,-31.934875761653878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16364254591365654,-1.882226586341858
20260527,16,-31.239341497421258,-31.239341640912958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16202855631709098,-1.7619341611862183
20260527,17,-33.23325595855712,-33.2332559225875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17220338148375353,-1.6537266969680786
20260527,18,-31.61082062721252,-31.610820648976162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16367323249578475,-1.6733043193817139
20260527,19,-35.22067060470581,-35.22067055622165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18623249270021916,-1.5680595636367798
20260527,20,-32.71248469352722,-32.71248471854228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1694900213430325,-1.738561749458313
20260527,21,-29.502824449539183,-29.502824351641568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15306355878710748,-1.916919231414795
20260527,22,-31.115651416778565,-31.11565137567025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16096646090348563,-2.0136513710021973
20260527,23,-31.301838588714595,-31.30183853596781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1623364278425773,-2.151083469390869
20260528,0,75.46078302860259,12.46078281639673,62.999998927116394,59.84999898076057,0.0,90.0,0.0,114.30000000000004,80.00999898076059,0.6999999910827696,0.699999988079071,-3.982707977294922
20260528,1,75.63925144076347,12.639251225518304,62.999998927116394,59.849998980760574,0.0,90.0,0.0,199.79999999999993,139.8599979615211,0.6999999897974027,0.699999988079071,-4.225113868713379
20260528,2,75.48238866329194,12.482388450718119,62.999998927116394,59.849998980760574,0.0,90.0,0.0,285.2999999999998,199.70999694228175,0.6999999892824458,0.699999988079071,-4.433138847351074
20260528,3,67.68306906787976,12.640963589447502,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-4.141266345977783
20260528,4,12.583443212509156,12.583442998214394,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7888658046722412
20260528,5,12.859602653980255,12.859602434982527,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8214723467826843
20260528,6,12.444566494226457,12.444566282296751,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8000078797340393
20260528,7,12.687615489959715,12.687615273890913,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8104857802391052
20260528,8,-82.70739181041716,-18.30387718961513,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,265.26315789473676,185.68420761710715,0.6999999890327451,-0.09363442659378052,0.4261206388473511
20260528,9,-84.5894103527069,-19.95302806499001,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,170.52631578947367,119.36841918242605,0.699999989032745,-0.10157400108873844,0.44405779242515564
20260528,10,-82.53185291290283,-17.991835119790125,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,75.78947368421053,53.052630747744864,0.6999999890327451,-0.09289244425793489,0.4156144857406616
20260528,11,-80.54881643772121,-29.591130227553045,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,0.0,-0.15112865318854649,0.19022996723651886
20260528,12,-28.01025791168213,-28.010257751103232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.143459132189552,-2.434739828109741
20260528,13,-28.697947549819947,-28.69794748749889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1488971081872781,-2.21402645111084
20260528,14,-29.075942516326908,-29.07594233688083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1520825958500306,-2.045402765274048
20260528,15,-30.601964092254637,-30.601964294989553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16073210226992765,-1.8651213645935059
20260528,16,-29.980085039138796,-29.98008490542298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15444412070016067,-1.816374659538269
20260528,17,-30.689753150939943,-30.68975292755705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15900772965202728,-1.7233716249465942
20260528,18,-34.19347152709961,-34.19347165808152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1776276951034864,-1.5977168083190918
20260528,19,-33.383427619934075,-33.38342755859609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1739868008842071,-1.6349858045578003
20260528,20,-31.920331716537472,-31.920331946238694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16507708318531514,-1.7554386854171753
20260528,21,-31.008680009841914,-31.008680009909916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1604206021875143,-1.879160761833191
20260528,22,-32.13809838294982,-32.13809834682199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1662673975030581,-1.9659403562545776
20260528,23,-29.742934751510624,-29.742934832415308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15346406685809294,-2.20847225189209
20260529,0,75.62535726428032,12.625357049271766,62.999998927116394,59.84999898076057,0.0,90.0,0.0,114.30000000000004,80.00999898076059,0.6999999910827696,0.699999988079071,-3.991328001022339
20260529,1,75.71036438345908,12.710364167002876,62.999998927116394,59.849998980760574,0.0,90.0,0.0,199.79999999999993,139.8599979615211,0.6999999897974027,0.699999988079071,-4.229058265686035
20260529,2,75.6246853530407,12.624685138043585,62.999998927116394,59.849998980760574,0.0,90.0,0.0,285.2999999999998,199.70999694228175,0.6999999892824458,0.699999988079071,-4.441439628601074
20260529,3,67.72549539773092,12.683389918576136,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-4.143845558166504
20260529,4,12.613669204711913,12.613668989902408,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7907606959342957
20260529,5,12.691552245616911,12.691552029481066,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8107373118400574
20260529,6,12.492090237140653,12.492090024401627,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8030630350112915
20260529,7,12.67740297317505,12.677402757280163,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8098334074020386
20260529,8,-83.80218222141265,-19.124172665942968,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,265.26315789473676,185.68420761710715,0.6999999890327451,-0.09831726625561714,0.4525981545448303
20260529,9,-83.96002161502838,-19.213034221207234,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,170.52631578947367,119.36841918242605,0.699999989032745,-0.0986487718919913,0.429468035697937
20260529,10,-82.68334553241732,-18.250974671358385,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,75.78947368421053,53.052630747744864,0.6999999890327451,-0.09352649822831154,0.40845414996147156
20260529,11,-76.57818754196165,-25.877666949163277,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,0.0,-0.13296550052861372,0.10142432898283005
20260529,12,-32.59948511123657,-32.599485402806586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17094546854496,-2.2302942276000977
20260529,13,-30.435108804702754,-30.43510892173938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1575594795246919,-2.1648850440979004
20260529,14,-31.37229347229004,-31.372293357067445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304716169834138,-1.9990490674972534
20260529,15,-35.170196485519405,-35.17019686523779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18306060067067545,-1.7728108167648315
20260529,16,-28.99466962814331,-28.994669620622904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14923574328422545,-1.8339827060699463
20260529,17,-27.58546781539917,-27.58546805429854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14289520320792992,-1.7971943616867065
20260529,18,-29.63739295005798,-29.63739291589286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1538808432718118,-1.7150064706802368
20260529,19,-32.826339101791376,-32.826339156285414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17160560128589472,-1.6430619955062866
20260529,20,-29.25757985115051,-29.257579531306785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15096874435742696,-1.8233944177627563
20260529,21,-27.800456047058102,-27.800456181838214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14280316332976023,-1.9685001373291016
20260529,22,-32.75926747322082,-32.75926769168144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17051404789090158,-1.9556578397750854
20260529,23,-29.78788638114929,-29.78788622517415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15360956092675526,-2.2001595497131348
20260530,0,75.46665695309639,12.466656740790487,62.999998927116394,59.84999898076057,0.0,90.0,0.0,114.30000000000004,80.00999898076059,0.6999999910827696,0.699999988079071,-3.9830148220062256
20260530,1,75.45895559191702,12.458955379742289,62.999998927116394,59.849998980760574,0.0,90.0,0.0,199.79999999999993,139.8599979615211,0.6999999897974027,0.699999988079071,-4.215115070343018
20260530,2,75.63946310281752,12.639462887568762,62.999998927116394,59.849998980760574,0.0,90.0,0.0,285.2999999999998,199.70999694228175,0.6999999892824458,0.699999988079071,-4.442301273345947
20260530,3,67.56516132919415,12.52305585276985,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-4.134097099304199
20260530,4,12.579521018266679,12.579520804038712,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7886199355125427
20260530,5,12.712892228364945,12.71289201186568,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8121004700660706
20260530,6,12.62319278717041,12.623192572198718,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.811491072177887
20260530,7,12.69934773445129,12.699347518182691,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8112351298332214
20260530,8,-83.23038942813872,-18.58610642680452,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,265.26315789473676,185.68420761710715,0.6999999890327451,-0.09580046143382788,0.43949177861213684
20260530,9,-83.58296291828155,-18.90432153507283,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,170.52631578947367,119.36841918242605,0.699999989032745,-0.09723656761149566,0.4348975718021393
20260530,10,-83.30023849010466,-18.981968237309086,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,75.78947368421053,53.052630747744864,0.6999999890327451,-0.09569883060952028,0.4048178493976593
20260530,11,-81.22607793331143,-30.08332639822939,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,0.0,-0.15512516361971695,0.22095240652561188
20260530,12,-31.65402221679687,-31.654022243981643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16393323801457882,-2.3087546825408936
20260530,13,-29.240100812911983,-29.240100714684495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15091125927865506,-2.2132599353790283
20260530,14,-29.60371193885803,-29.603711989117027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15276323010524115,-2.055999755859375
20260530,15,-30.713951969146724,-30.71395186768484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15840757836898167,-1.8892478942871094
20260530,16,-34.48231425285339,-34.48231403276978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17893753672639529,-1.6875745058059692
20260530,17,-32.61987042427063,-32.61987053076765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16819420270621777,-1.6853631734848022
20260530,18,-31.433608627319337,-31.433608567635055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16067459657788277,-1.7138431072235107
20260530,19,-29.464432716369625,-29.46443258401508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15164002602299054,-1.769636631011963
20260530,20,-30.03738942146301,-30.037389310826313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1548845964173476,-1.809065341949463
20260530,21,-32.68594703674316,-32.68594683991545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16943089632938305,-1.833325743675232
20260530,22,-32.33328876495361,-32.333288774944634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16743371933698653,-1.963663101196289
20260530,23,-30.90659790039062,-30.906597841234795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16059260753293833,-2.164682626724243
